English,Marathi_translation,Vanilla_seq2seq_pred
heetler,हिटलर,हिटलर.
kshama,क्षमा,क्षमामा.
jinkta,जिंकता,जिंकता.
kaushik,कौशिक,कौशिक.
jaadoogar,जादूगर,जादूगार.
chaalavanyaachaa,चालवण्याचा,चालवण्याचा.
samaajkaaryaat,समाजकार्यात,समाजकार्यात.
thandine,थंडीने,थंडीने.
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये,माल्मतााधारकांमध्ये.
tukdoji,तुकडोजी,तुकडोजी.
shivsainikasathi,शिवसैनिकासाठी,शिवसैनिकासाठी.
subojitne,सुबोजितने,सुबोजितेने.
poshanasathi,पोषणासाठी,पोषणासाठी.
hotee,होती़,होटी.
ushmaa,उश्मा,उष्मा.
tondawar,तोंडावर,तोंडावर.
mele,मेले,मेळे.
annapolis,अन्नापोलीस,अन्नापोलिस.
bombay,बॉम्बे,बोम्बा.
aavadtya,आवडत्या,आवडत्या.
adhyaksheey,अध्यक्षीय,अध्यक्षी.
shetkaryaanchyaabaabat,शेतकऱ्यांच्याबाबत,शेतकऱ्यार्यांबाबत.
barai,बराई,बारई.
sangneamulay,सांगण्यामुळे,सांग्नियामुळ.
sankate,संकटे,संकटे.
mets,मेट्स,मेट्स.
mulam,मुलं,मुलम.
tinada,तीनदा,तिनादा.
antarvastrapaasun,अंतर्वस्त्रापासून,अंतर्वस्त्रापासून.
durgech,दुर्गेचं,दुर्गेच.
mulachaa,मुळचा,मुलाचा.
harananche,हरणांचे,हरणांचे.
kashtache,कष्टाचे,का््टाचे.
talhta,टाळता,तळ्टा.
eeseen,एसेन,ईसीन.
dharmshikshanaache,धर्मशिक्षणाचे,धर्मशिक्षणाचे.
shheffield,शेफील्ड,शेफफिल्ड.
loid,लॉइड,लोईड.
rugnanvar,रुग्णांवर,रुग्णांवर.
anuvadasathee,अनुवादासाठी,अनुवादासाठी.
babhadgav,बाभळगाव,बहागगाव.
karanehee,करणेही,करणेही.
sampalyaane,संपल्याने,संपल्याने.
ekalaa,एकला,एकाळा.
chakreewadalacha,चक्रीवादळाचा,चक्रीवादाचा.
vibhagiya,विभागीय,विभागिया.
doghaannihi,दोघांनीही,दोघांनीही.
shikshanvishayak,शिक्षणविषयक,शिक्षणशिषयक.
kshamteche,क्षमतेचे,क्षमतेचे.
sura,सुरा,सुरा.
bital,बीटल,बितल.
yadeetoon,यादीतून,यादीतून.
adhyapan,अध्यापन,अध्यापण.
audhyogikeekaran,औद्योगिकरण,औध्योगिकीनार.
columbus,कोलंबस,कॉल्मुब्न.
adhikchya,अधिकच्या,अधिक्या.
purushottam,पुरुषोत्तम,पुरुषोत्तम.
jaadhavaannee,जाधवांनी,जाधवांनी.
shikshanapaddhatee,शिक्षणपद्धती,शिक्षणापद्धती.
parikshaakendraavr,परीक्षाकेंद्रावर,परिक्षक्त्रणाद्वार.
kurtakoti,कुर्तकोटी,कुर्तकोटी.
shrivas,श्रीवस,श्रीवास.
gandhinagar,गांधीनगर,गांधीनगर.
kantratdaranmdhay,कंत्राटदारांमध्ये,कंत्राटदारंदरम्य.
hiropanati,हिरोपनती,हिरोपनाती.
asave,असावे,असावे.
sahahee,सहाही,सहही.
bhasin,भसीन,भासिन.
ghenaaryaa,घेणार्या,घेणाऱ्या.
halavalee,हलवली,हललाली.
aaichi,आईची,आईची.
vahatukichi,वाहतुकीची,वाहतुकीची.
asavi,असावी,असावी.
maharashtraabaddalachaa,महाराष्ट्राबद्दलचा,महाराष्ट्राबद्दलच्या.
gudepu,गुडेपु,गुडेपु.
vadhvila,वाढविला,वाढविला.
pakeystani,पाकिस्तानी,पाकेस्त्नानी.
englandne,इंग्लंडने,इंगललनेडने.
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर.
missoula,मिसौला,मिस्लुला.
balageet,बालगीत,बालागीत.
mahavitaranane,महावितरणने,महावितरणाने.
sengar,सेंगर,सेंगार.
greecemadhalee,ग्रिसमधली,ग्रीसमधली.
lane,लेन,लाने.
borivalee,बोरिवली,बोरीवली.
zero,झीरो,झेरो.
rohan,रोहन,रोहन.
yethe,येथे,येठे.
nabhi,नभी,नाभी.
zunja,झुंज,झुंजा.
beebi,बेबी,बीबी.
linc,लिंक,लिन्क.
tide,टाईड,तिदे.
vaachane,वाचणे,वाचाने.
vightnaapayshaa,विघटनापेक्षा,विंत्नपाशिष्या.
paleeche,पाळीचे,पाळीचे.
awayawanchi,अवयवांची,अवयांची.
vasundhara,वसुंधरा,वसुंधधारा.
beena,बिना,बेना.
baubbi,बॉबी,बबबबी.
mahimeantargat,मोहिमेअंतर्गत,महिमायत्र्गत.
kshtrap,क्षत्रप,क्ष्ट्राप्
beard,बिअर्ड,बीर्ड.
karepataar,करेपटार,करेपटार.
turoongat,तुरूंगात,तुरूंगत.
mukkam,मुक्काम,मुक्कम.
maval,मवाळ,मावळ.
jivani,जीवनी,जिवानी.
pathavi,पाठवी,पाठावी.
shivapratishthaanachee,शिवप्रतिष्ठानची,शिवापत्रिष्ठानेची.
vij,वीज,विज.
paryavekshak,पर्यवेक्षक,पर्यवेक्षक.
narayan,नारायण,नारायन.
achook,अचुक,अचुक.
satkarm,सत्कर्म,सत्कर्म.
los,लॉस,लोस.
yoonuus,युनूस,योनूस.
jaaniva,जाणीवा,जानिवा.
jijabainna,जिजाबाईंना,जिजाबाईंना.
nakshalwaad,नक्षलवाद,नक्षलवाड.
svachchataagruhe,स्वच्छतागृहे,स्वच्छततगृहे.
rudhinmadhe,रूढींमध्ये,रुढींमधे.
kapurchya,कपूरच्या,कापूरच्या.
