English,Marathi_translation,Attention_seq2seq_pred
heetler,हिटलर,हिटलर
kshama,क्षमा,क्षमा
jinkta,जिंकता,जिंक्ता
kaushik,कौशिक,कौशिक
jaadoogar,जादूगर,जाडूगर
chaalavanyaachaa,चालवण्याचा,चालवण्याचा
samaajkaaryaat,समाजकार्यात,समाजकाऱ्यात
thandine,थंडीने,थांडीने
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये,मालम्टाधारकांमधी
tukdoji,तुकडोजी,तुकडोजी
shivsainikasathi,शिवसैनिकासाठी,शिवसैनिकासाठी
subojitne,सुबोजितने,सुबोजिटने
poshanasathi,पोषणासाठी,पोषणासाठी
hotee,होती़,होटी
ushmaa,उश्मा,ष्मा
tondawar,तोंडावर,तोंडावर
mele,मेले,मेल
annapolis,अन्नापोलीस,अन्नापोलीस
bombay,बॉम्बे,बोम्बाय
aavadtya,आवडत्या,आवडत्या
adhyaksheey,अध्यक्षीय,अध्यक्षीय
shetkaryaanchyaabaabat,शेतकऱ्यांच्याबाबत,शेटकऱ्यांच्याबाबत
barai,बराई,बाराई
sangneamulay,सांगण्यामुळे,सांग्णेमय
sankate,संकटे,संकटे
mets,मेट्स,मेट्स
mulam,मुलं,मुला
tinada,तीनदा,तिनाा
antarvastrapaasun,अंतर्वस्त्रापासून,अंतरवस्त्रापान
durgech,दुर्गेचं,डुर्गेच
mulachaa,मुळचा,मुलाचा
harananche,हरणांचे,हरणांचे
kashtache,कष्टाचे,कष्टाचे
talhta,टाळता,ताल्ट्टा
eeseen,एसेन,इसीन
dharmshikshanaache,धर्मशिक्षणाचे,धर्मशिक्षणाचे
shheffield,शेफील्ड,शेफफाल्ड
loid,लॉइड,लॉईड
rugnanvar,रुग्णांवर,रुग्णांवर
anuvadasathee,अनुवादासाठी,अनुवाडासाठी
babhadgav,बाभळगाव,बाभागगाव
karanehee,करणेही,करणेही
sampalyaane,संपल्याने,संपल्याने
ekalaa,एकला,एकला
chakreewadalacha,चक्रीवादळाचा,चक्रीवालाचा
vibhagiya,विभागीय,विभागिया
doghaannihi,दोघांनीही,दोघांनीही
shikshanvishayak,शिक्षणविषयक,शिक्षणविषयक
kshamteche,क्षमतेचे,क्षमतेचे
sura,सुरा,सुरा
bital,बीटल,बिटल
yadeetoon,यादीतून,यादीतून
adhyapan,अध्यापन,अध्यपण
audhyogikeekaran,औद्योगिकरण,औध्योगिकरण
columbus,कोलंबस,कोलंबस
adhikchya,अधिकच्या,अधिकच्या
purushottam,पुरुषोत्तम,पुरुषोत्तम
jaadhavaannee,जाधवांनी,जाधवांनी
shikshanapaddhatee,शिक्षणपद्धती,शिक्षणपद्धती
parikshaakendraavr,परीक्षाकेंद्रावर,परिक्षकेंद्र
kurtakoti,कुर्तकोटी,कुर्तकोटी
shrivas,श्रीवस,श्रीवास
gandhinagar,गांधीनगर,गंंधिनगर
kantratdaranmdhay,कंत्राटदारांमध्ये,कंत्रतदारांमध्य
