English,Marathi_translation,Vanilla_seq2seq_pred
heetler,हिटलर,हेटलर
kshama,क्षमा,क्षमामा
jinkta,जिंकता,जिंकका
kaushik,कौशिक,कौशिक
jaadoogar,जादूगर,जाडूगर
chaalavanyaachaa,चालवण्याचा,चालवण्याचा
samaajkaaryaat,समाजकार्यात,समाजकाऱ्यात
thandine,थंडीने,थंंडीने
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये,मालमत्राहांमधे
tukdoji,तुकडोजी,तुकडोजी
shivsainikasathi,शिवसैनिकासाठी,शिवसैनिकासाठी
subojitne,सुबोजितने,सुबोजीटने
poshanasathi,पोषणासाठी,पोषणासाठी
hotee,होती़,होटी
ushmaa,उश्मा,उष्मा
tondawar,तोंडावर,तोंडावर
mele,मेले,मेले
annapolis,अन्नापोलीस,अन्नपोलीस
bombay,बॉम्बे,बोमबाय
aavadtya,आवडत्या,आवड्त्या
adhyaksheey,अध्यक्षीय,अध्यक्षिय
shetkaryaanchyaabaabat,शेतकऱ्यांच्याबाबत,शेतकऱ्यांबर्बंत
barai,बराई,बारई
sangneamulay,सांगण्यामुळे,सांगनेमुळील
sankate,संकटे,संकटे
mets,मेट्स,मेट्स
mulam,मुलं,मुलाम
tinada,तीनदा,तिनाडा
antarvastrapaasun,अंतर्वस्त्रापासून,अंतर्वस्तरपासून
durgech,दुर्गेचं,दुर्गेच
mulachaa,मुळचा,मुलाचा
harananche,हरणांचे,हरणांचे
kashtache,कष्टाचे,कष्टाचे
talhta,टाळता,तालता
eeseen,एसेन,ईसीन
dharmshikshanaache,धर्मशिक्षणाचे,धर्मशिक्षांचे
shheffield,शेफील्ड,शेफफिल्ड
loid,लॉइड,लोईड
rugnanvar,रुग्णांवर,रुग्णांवर
anuvadasathee,अनुवादासाठी,अनुवादासाठी
babhadgav,बाभळगाव,बाभडगाव
karanehee,करणेही,कराेही
sampalyaane,संपल्याने,संपल्याने
ekalaa,एकला,एकला
chakreewadalacha,चक्रीवादळाचा,चक्रीवादाचा
vibhagiya,विभागीय,विभागिया
doghaannihi,दोघांनीही,दोघांनीही
shikshanvishayak,शिक्षणविषयक,शिक्षणविषयक
kshamteche,क्षमतेचे,क्षमतेचे
sura,सुरा,सुरा
bital,बीटल,बिटाल
yadeetoon,यादीतून,यादीतून
adhyapan,अध्यापन,अध्यापण
audhyogikeekaran,औद्योगिकरण,औध्योगिकरण
columbus,कोलंबस,कॉल्ुबस
adhikchya,अधिकच्या,अधिकच्या
purushottam,पुरुषोत्तम,पुरुषोत्तम
jaadhavaannee,जाधवांनी,जाधवांनी
shikshanapaddhatee,शिक्षणपद्धती,शिक्षणपद्धते
parikshaakendraavr,परीक्षाकेंद्रावर,परिक्षकाष्ंदक्रवर
kurtakoti,कुर्तकोटी,कुर्टकोटी
shrivas,श्रीवस,श्रीवास
gandhinagar,गांधीनगर,गांधीनगर
kantratdaranmdhay,कंत्राटदारांमध्ये,कंत्रादारांमध्य
hiropanati,हिरोपनती,हिरोपणाती
asave,असावे,असावे
sahahee,सहाही,सहहाही
bhasin,भसीन,भासीन
ghenaaryaa,घेणार्या,घेणाऱ्या
halavalee,हलवली,हालवली
aaichi,आईची,आईची
vahatukichi,वाहतुकीची,वाहतुकीची
asavi,असावी,असावी
maharashtraabaddalachaa,महाराष्ट्राबद्दलचा,महाराष्ट्राबद्दलचा
gudepu,गुडेपु,गुडेपु
vadhvila,वाढविला,वाढविला
pakeystani,पाकिस्तानी,पेकेस्टानी
englandne,इंग्लंडने,इंगलडनडने
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
missoula,मिसौला,मिसुला
balageet,बालगीत,बालागीत
mahavitaranane,महावितरणने,महावितारणाने
sengar,सेंगर,सेंगर
greecemadhalee,ग्रिसमधली,ग्रीसमधली
lane,लेन,लाने
borivalee,बोरिवली,बोरीवली
zero,झीरो,झेरो
rohan,रोहन,रोहन
yethe,येथे,येथे
nabhi,नभी,नाभी
zunja,झुंज,झुंजा
beebi,बेबी,बीबी
linc,लिंक,लिन्सन
tide,टाईड,टिडे
vaachane,वाचणे,वाचाने
vightnaapayshaa,विघटनापेक्षा,विघ्तनापाषषा
paleeche,पाळीचे,पालीचे
awayawanchi,अवयवांची,अवयवांची
vasundhara,वसुंधरा,वसुंधरा
beena,बिना,बीना
baubbi,बॉबी,बबबबी
mahimeantargat,मोहिमेअंतर्गत,महिमेंतर्गत
kshtrap,क्षत्रप,क्ष्ट्रपप
beard,बिअर्ड,बीअरडडड
karepataar,करेपटार,करेपटार
turoongat,तुरूंगात,तुरूंगात
mukkam,मुक्काम,मुक्कम
maval,मवाळ,मावळ
jivani,जीवनी,जीवनी
pathavi,पाठवी,पाठवी
shivapratishthaanachee,शिवप्रतिष्ठानची,शिवप्रतिरिष्ठानीची
vij,वीज,विज
paryavekshak,पर्यवेक्षक,पर्यवेक्षक
narayan,नारायण,नारायन
achook,अचुक,अचूक
satkarm,सत्कर्म,सतकर्म
los,लॉस,लोस
yoonuus,युनूस,यूनुयस
jaaniva,जाणीवा,जाणीवा
jijabainna,जिजाबाईंना,जीजाबाईंना
nakshalwaad,नक्षलवाद,नक्षलवाद
svachchataagruhe,स्वच्छतागृहे,स्वच्छततगृहे
rudhinmadhe,रूढींमध्ये,रुधींमधे
kapurchya,कपूरच्या,कापुरच्या
dalaateel,दलातील,दलतलील
chaibasa,चैबासा,चैबासा
stutya,स्तुत्य,स्तुत्या
aamlapittaache,आम्लपित्ताचे,आम्लापित्ताचे
basow,बसोव,बसोव
hitalarachya,हिटलरच्या,हितालाराच्या
